"","ID","gamma01","N2","ICC","beta","method","parameter","est","se","ci_l","ci_u","true","cov","bias","R","G","B"
"2",1,0,15,0.1,0,1,"gamma01",0.605708138483986,0.214741292837301,0.187407804049101,1.02400847146006,0,FALSE,-0.605708138483986,0.2,0.2,1
"4",1,0,15,0.1,0,2,"gamma01",0.481002574095811,0.179797064099765,0.12810635626786,0.827908607259565,0,FALSE,-0.481002574095811,1,0,0
"6",1,0,15,0.1,0,3,"gamma01",0.396321561725707,0.191263285031223,0.019882419336069,0.772760704115344,0,FALSE,-0.396321561725707,0,1,0.5
"8",1,0,15,0.1,0,4,"gamma01",0.396321561725707,0.191263285031223,-0.627638410481484,1.4202815339329,0,TRUE,-0.396321561725707,0,1,1
"10",1,0,15,0.1,0,5,"gamma01",0.400675437413653,0.280161378028491,-0.148430773381302,0.949781648208607,0,TRUE,-0.400675437413653,0.2,0.5,0.5
"242",1,0,15,0.1,0,1,"gamma01",-0.20959768604664,0.270919283327306,-0.737328637187949,0.318133263254235,0,TRUE,0.20959768604664,0.2,0.2,1
"244",1,0,15,0.1,0,2,"gamma01",-0.155681856722732,0.215462355725034,-0.57958417956929,0.266127982362127,0,TRUE,0.155681856722732,1,0,0
"246",1,0,15,0.1,0,3,"gamma01",-0.32672904638933,0.271161040485987,-0.859889534753182,0.206431441974522,0,TRUE,0.32672904638933,0,1,0.5
"248",1,0,15,0.1,0,4,"gamma01",-0.32672904638933,0.271161040485987,-1.729497244276,1.07603915149734,0,TRUE,0.32672904638933,0,1,1
"250",1,0,15,0.1,0,5,"gamma01",-0.43425038314189,0.332728094225788,-1.08638546446908,0.217884698185305,0,TRUE,0.43425038314189,0.2,0.5,0.5
"482",1,0,15,0.1,0,1,"gamma01",-0.32931936579011,0.2700353699719,-0.855328515692761,0.196689782278112,0,TRUE,0.32931936579011,0.2,0.2,1
"484",1,0,15,0.1,0,2,"gamma01",-0.0286235537714547,0.226029396638839,-0.467057737748265,0.411744032229606,0,TRUE,0.0286235537714547,1,0,0
"486",1,0,15,0.1,0,3,"gamma01",-0.306370333152519,0.274484617065898,-0.845298703340343,0.232558037035305,0,TRUE,0.306370333152519,0,1,0.5
"488",1,0,15,0.1,0,4,"gamma01",-0.306370333152519,0.274484617065898,-1.65020999766175,1.03746933135671,0,TRUE,0.306370333152519,0,1,1
"490",1,0,15,0.1,0,5,"gamma01",-0.345946087352608,0.348397905451229,-1.02879343432621,0.336901259620992,0,TRUE,0.345946087352608,0.2,0.5,0.5
"722",1,0,15,0.1,0,1,"gamma01",0.259835773662538,0.279460831799988,-0.284533488658775,0.804205034085397,0,TRUE,-0.259835773662538,0.2,0.2,1
"724",1,0,15,0.1,0,2,"gamma01",0.220308666317229,0.31837462482528,-0.40059811927956,0.838916356865049,0,TRUE,-0.220308666317229,1,0,0
"726",1,0,15,0.1,0,3,"gamma01",0.300479614215535,0.270089632824636,-0.229650423899293,0.830609652330363,0,TRUE,-0.300479614215535,0,1,0.5
"728",1,0,15,0.1,0,4,"gamma01",0.300479614215535,0.270089632824636,-1.00327120353125,1.60423043196232,0,TRUE,-0.300479614215535,0,1,1
"730",1,0,15,0.1,0,5,"gamma01",0.273930286810429,0.37640394385574,-0.463807886785658,1.01166846040652,0,TRUE,-0.273930286810429,0.2,0.5,0.5
"962",1,0,15,0.1,0,1,"gamma01",0.244206467870493,0.252065742567683,-0.246799165982667,0.735212100011307,0,TRUE,-0.244206467870493,0.2,0.2,1
"964",1,0,15,0.1,0,2,"gamma01",-0.204835383044874,0.268086829226022,-0.729907750671738,0.319227833552066,0,TRUE,0.204835383044874,1,0,0
"966",1,0,15,0.1,0,3,"gamma01",0.052618742688221,0.289932606506653,-0.522726887618188,0.62796437299463,0,TRUE,-0.052618742688221,0,1,0.5
"968",1,0,15,0.1,0,4,"gamma01",0.052618742688221,0.289932606506653,-1.93202581980802,2.03726330518447,0,TRUE,-0.052618742688221,0,1,1
"970",1,0,15,0.1,0,5,"gamma01",0.0137123989536528,0.378546780689482,-0.728225657661313,0.755650455568619,0,TRUE,-0.0137123989536528,0.2,0.5,0.5
